"","sim_job_id","sim_submit","sim_wclimit","sim_duration","sim_tasks","sim_tasks_per_node","sim_username","sim_submit_ts","sim_qosname","sim_partition","sim_account","sim_req_mem","sim_req_mem_per_cpu","sim_features","sim_gres","sim_shared","sim_cpus_per_task","sim_dependency","sim_cancelled_ts","freq"
"468",1397,2017-01-01 05:23:07,25,10,1,1,"user2",1483248187,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"33",1398,2017-01-01 05:24:59,19,820,12,12,"user1",1483248299,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"157",1399,2017-01-01 05:26:40,6,360,1,1,"user4",1483248400,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"301",1400,2017-01-01 05:27:54,29,1484,96,12,"user3",1483248474,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"207",1401,2017-01-01 05:28:06,22,0,12,12,"user5",1483248486,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"417",1402,2017-01-01 05:29:48,12,399,1,1,"user3",1483248588,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"400",1403,2017-01-01 05:29:50,19,276,24,12,"user5",1483248590,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"424",1404,2017-01-01 05:30:23,24,525,1,1,"user5",1483248623,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"166",1405,2017-01-01 05:31:30,26,0,36,12,"user3",1483248690,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"389",1406,2017-01-01 05:31:55,19,49,6,6,"user3",1483248715,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"249",1407,2017-01-01 05:32:05,21,519,12,12,"user4",1483248725,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"41",1408,2017-01-01 05:32:24,18,390,12,12,"user2",1483248744,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"443",1409,2017-01-01 05:34:02,26,808,12,12,"user4",1483248842,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"487",1410,2017-01-01 05:34:30,5,0,36,12,"user3",1483248870,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"362",1411,2017-01-01 05:36:00,14,136,6,6,"user2",1483248960,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"5",1412,2017-01-01 05:37:09,12,546,12,12,"user4",1483249029,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"284",1413,2017-01-01 05:39:57,9,0,2,2,"user1",1483249197,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"390",1414,2017-01-01 05:40:40,19,329,1,1,"user1",1483249240,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"337",1415,2017-01-01 05:42:13,25,0,6,6,"user4",1483249333,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"293",1416,2017-01-01 05:42:27,30,1800,1,1,"user2",1483249347,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"336",1417,2017-01-01 05:43:26,12,720,1,1,"user5",1483249406,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"216",1418,2017-01-01 05:43:53,8,339,12,12,"user4",1483249433,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"147",1419,2017-01-01 05:45:10,28,1241,24,12,"user1",1483249510,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"89",1420,2017-01-01 05:45:44,7,0,1,1,"user5",1483249544,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"202",1421,2017-01-01 05:47:31,19,679,96,12,"user5",1483249651,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"191",1422,2017-01-01 05:48:59,13,656,2,2,"user1",1483249739,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"275",1423,2017-01-01 05:49:04,22,1056,36,12,"user2",1483249744,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"276",1424,2017-01-01 05:49:09,8,208,6,6,"user2",1483249749,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"231",1425,2017-01-01 05:50:35,10,404,12,12,"user5",1483249835,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"132",1426,2017-01-01 05:51:02,28,1497,12,12,"user1",1483249862,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"380",1427,2017-01-01 05:51:05,8,359,12,12,"user5",1483249865,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"484",1428,2017-01-01 05:51:59,20,954,1,1,"user4",1483249919,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"218",1429,2017-01-01 05:53:17,15,808,36,12,"user3",1483249997,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"58",1430,2017-01-01 05:55:21,8,464,12,12,"user5",1483250121,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"228",1431,2017-01-01 05:55:31,24,1440,12,12,"user1",1483250131,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"45",1432,2017-01-01 05:56:06,16,0,6,6,"user3",1483250166,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"319",1433,2017-01-01 05:57:12,21,1260,12,12,"user5",1483250232,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"283",1434,2017-01-01 05:57:31,10,349,36,12,"user3",1483250251,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"351",1435,2017-01-01 05:57:41,25,1103,1,1,"user1",1483250261,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"419",1436,2017-01-01 05:59:15,26,955,48,12,"user5",1483250355,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"379",1437,2017-01-01 05:59:53,9,213,12,12,"user1",1483250393,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"78",1438,2017-01-01 06:00:26,5,205,12,12,"user5",1483250426,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"317",1439,2017-01-01 06:01:07,22,1087,6,6,"user3",1483250467,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"432",1440,2017-01-01 06:02:52,22,61,1,1,"user1",1483250572,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"433",1441,2017-01-01 06:04:26,5,227,48,12,"user5",1483250666,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"435",1442,2017-01-01 06:05:25,28,445,48,12,"user4",1483250725,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"286",1443,2017-01-01 06:07:06,15,74,6,6,"user2",1483250826,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"239",1444,2017-01-01 06:07:21,25,250,6,6,"user3",1483250841,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"442",1445,2017-01-01 06:07:45,15,814,36,12,"user5",1483250865,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"232",1446,2017-01-01 06:08:34,27,1348,12,12,"user1",1483250914,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"223",1447,2017-01-01 06:09:19,22,1144,36,12,"user4",1483250959,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.2
"252",1448,2017-01-01 06:09:32,23,0,12,12,"user1",1483250972,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"481",1449,2017-01-01 06:11:02,27,1356,1,1,"user2",1483251062,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"470",1450,2017-01-01 06:14:43,28,0,1,1,"user3",1483251283,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"307",1451,2017-01-01 06:15:58,16,645,36,12,"user3",1483251358,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"46",1452,2017-01-01 06:16:29,10,367,1,1,"user2",1483251389,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"53",1453,2017-01-01 06:16:59,18,0,12,12,"user3",1483251419,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"310",1454,2017-01-01 06:17:16,18,1022,6,6,"user5",1483251436,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"242",1455,2017-01-01 06:17:29,29,1368,12,12,"user5",1483251449,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"115",1456,2017-01-01 06:18:03,13,708,48,12,"user1",1483251483,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"83",1457,2017-01-01 06:18:07,16,712,1,1,"user5",1483251487,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.6
"408",1458,2017-01-01 06:20:00,5,275,1,1,"user2",1483251600,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"110",1459,2017-01-01 06:20:19,30,1123,12,12,"user4",1483251619,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"341",1460,2017-01-01 06:20:51,10,28,12,12,"user1",1483251651,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"483",1461,2017-01-01 06:22:21,7,420,6,6,"user4",1483251741,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"40",1462,2017-01-01 06:23:21,30,0,36,12,"user5",1483251801,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"258",1463,2017-01-01 06:25:19,27,1620,1,1,"user2",1483251919,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"473",1464,2017-01-01 06:26:12,14,0,12,12,"user5",1483251972,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.4
"363",1465,2017-01-01 06:26:49,9,0,6,6,"user1",1483252009,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"494",1466,2017-01-01 06:27:08,5,118,6,6,"user3",1483252028,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"32",1467,2017-01-01 06:27:15,24,1033,24,12,"user3",1483252035,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"257",1468,2017-01-01 06:27:48,29,1179,1,1,"user3",1483252068,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"299",1469,2017-01-01 06:28:03,16,596,24,12,"user3",1483252083,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"499",1470,2017-01-01 06:28:14,16,231,6,6,"user1",1483252094,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"383",1471,2017-01-01 06:28:44,30,1366,1,1,"user1",1483252124,"normal","normal","account1",NA,0,"","gpu:1",1,1,"",0,0.333333333333333
"302",1472,2017-01-01 06:29:33,30,1800,1,1,"user4",1483252173,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"329",1473,2017-01-01 06:30:39,19,578,6,6,"user5",1483252239,"normal","normal","account2",500000,0,"","",1,1,"",0,0.333333333333333
"186",1474,2017-01-01 06:31:53,28,278,24,12,"user3",1483252313,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"36",1475,2017-01-01 06:32:00,23,767,12,12,"user3",1483252320,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"436",1476,2017-01-01 06:33:17,22,0,1,1,"user2",1483252397,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"246",1477,2017-01-01 06:33:31,25,1019,12,12,"user2",1483252411,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"112",1478,2017-01-01 06:33:50,19,1140,6,6,"user2",1483252430,"normal","normal","account1",500000,0,"","",1,1,"",0,0.333333333333333
"457",1479,2017-01-01 06:34:03,5,127,12,12,"user3",1483252443,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"398",1480,2017-01-01 06:34:17,7,326,6,6,"user2",1483252457,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"136",1481,2017-01-01 06:35:27,28,1362,6,6,"user4",1483252527,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"179",1482,2017-01-01 06:37:14,7,91,12,12,"user4",1483252634,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"471",1483,2017-01-01 06:41:18,30,1256,48,12,"user3",1483252878,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"150",1484,2017-01-01 06:46:18,12,720,12,12,"user3",1483253178,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"120",1485,2017-01-01 06:47:42,22,1287,1,1,"user3",1483253262,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"144",1486,2017-01-01 06:47:44,9,495,96,12,"user4",1483253264,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"135",1487,2017-01-01 06:48:53,20,11,12,12,"user1",1483253333,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"182",1488,2017-01-01 06:49:41,18,0,6,6,"user4",1483253381,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"450",1489,2017-01-01 06:51:28,11,325,6,6,"user1",1483253488,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"309",1490,2017-01-01 06:51:42,26,1185,48,12,"user2",1483253502,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"344",1491,2017-01-01 06:52:43,24,279,1,1,"user1",1483253563,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"373",1492,2017-01-01 06:52:52,23,277,48,12,"user1",1483253572,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"491",1493,2017-01-01 06:53:33,6,348,36,12,"user3",1483253613,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.2
"18",1494,2017-01-01 06:54:11,20,829,12,12,"user5",1483253651,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"311",1495,2017-01-01 06:54:42,30,0,1,1,"user3",1483253682,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"354",1496,2017-01-01 06:55:18,22,800,12,12,"user2",1483253718,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"449",1497,2017-01-01 06:56:29,30,698,12,12,"user3",1483253789,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"13",1498,2017-01-01 06:57:57,22,574,48,12,"user5",1483253877,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"281",1499,2017-01-01 06:59:39,12,433,6,6,"user2",1483253979,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"209",1500,2017-01-01 06:59:58,30,1717,12,12,"user3",1483253998,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
